%WER = 8.09
Errors: 350 insertions, 498 deletions, 938 substitutions, over 22069 reference words (20633 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
LJ001-0011-971:	(IT->*) IS OF THE FIRST IMPORTANCE THAT THE LETTER USED SHOULD BE FINE IN FORM
LJ002-0167-230:	(QUOTES->VOTES) A CASE WHICH CAME WITHIN HIS OWN KNOWLEDGE OF A BOY SENT TO PRISON FOR (NONPAYMENT->NONPLAYMENT) OF ONE PENNY
LJ002-0168-50:	(THE->*) LAD IN QUESTION WAS FOUND IN (COLDBATH FIELDS->COLD BATHFIELD'S) PRISON TO WHICH HE HAD BEEN SENT FOR A MONTH IN DEFAULT OF PAYING A FINE OF FORTY SHILLINGS
LJ002-0172-1206:	(FOR->*) THIS HE WAS SUMMONED BEFORE A MAGISTRATE AND SENTENCED AS ALREADY STATED
LJ002-0182-35:	(THE->*) FLEET AND THE (MARSHALSEA->MARTIAL SEA) PRISONS ESPECIALLY DEVOTED TO THEM
LJ002-0187-366:	EVERY (NEWCOMER->NEW COMER) WAS ENTITLED TO A CHUMMAGE TICKET BUT DID NOT ALWAYS GET IT
LJ002-0222-1074:	(IT->*) CONTAINED GENERALLY FROM SIX TO SEVEN HUNDRED INMATES WHILE ANOTHER HUNDRED MORE OR LESS RESIDED IN THE RULES OUTSIDE
LJ002-0227-402:	ABSENCE OR NEGLECT OF DIVINE SERVICE WERE PRESENT AS IN THE KING'S BENCH BUT IN AN EXAGGERATED FORM
LJ002-0232-523:	DISTURBANCES WERE FREQUENT OWING TO THE RIOTOUS CONDUCT OF INTOXICATED WOMEN
LJ002-0241-107:	(THE->*) COURT OF THE (MARSHALSEA->MARTIAL SEA) WAS INSTITUTED BY CHARLES THE FIRST IN THE SIXTH YEAR OF HIS REIGN
LJ002-0244-273:	BUT ITS BUSINESS WAS MUCH REDUCED BY THE EXTENSION OF THE COURTS OF CONSCIENCE
LJ002-0248-1190:	(THE->*) POPULATION AS REPORTED BY THE COMMITTEE IN EIGHTEEN FOURTEEN AVERAGED ABOUT SIXTY
LJ002-0263-213:	(THE->*) LORD STEWARD OF THE HOUSEHOLD THE STEWARD AND OFFICERS OF THE (MARSHALSEA->MARSHAL SEA) COURT AND OTHERS
LJ002-0272-416:	(ON->FROM) THE OPENING OF (WHITECROSS->WHITE CROSS) PRISON FOR DEBTORS IN EIGHTEEN FIFTEEN
LJ002-0278-594:	WHILE THE FUNDS OF SEVERAL BEQUESTS AND CHARITIES WERE APPLIED IN ADDING TO THE MATERIAL COMFORT OF THE PRISONERS
LJ002-0308-498:	NOR WAS (NONPAYMENT->NONPLAYMENT) MADE A PRETEXT FOR FURTHER IMPRISONMENT THANKS TO THE HUMANITY OF THE JAILER OR THE FUNDS PROVIDED BY VARIOUS CHARITIES
LJ002-0309-906:	THERE WAS THIS MUCH HONEST FORBEARANCE IN NEWGATE IN THESE DAYS
LJ002-0316-626:	(NOTABLY->ABLY) AS WHEN NUMBERS FILLED NEWGATE IN ANTICIPATION OF LORD (REDESDALE'S->REDSDALE'S) BILL FOR INSOLVENT DEBTORS
LJ002-0319-787:	ISSUED ONCE A WEEK AND DIVIDED AS FAR AS IT WOULD GO A VERY PRECARIOUS AND UNCERTAIN RATION
LJ002-0328-177:	FAILING ANY OF THESE METHODS SEEING THAT STRAW WAS FORBIDDEN FOR FEAR OF FIRE THEY HAD TO BE SATISFIED WITH A COUPLE OF THE RUGS PROVIDED BY THE CITY
LJ002-0332-154:	SOMETIMES RUGS WERE URGENTLY REQUIRED AND NOT FORTHCOMING
LJ003-0008-1154:	FRIENDS ARRIVED ABOUT NINE (AM->A M) AND WENT OUT AT NINE (PM->P M) WHEN AS MANY AS TWO HUNDRED VISITORS HAVE BEEN OBSERVED LEAVING THE (DEBTORS'->DEBTORS) YARDS AT ONE TIME
LJ003-0009-127:	(THE->*) DAY PASSED IN REVELRY AND DRUNKENNESS ALTHOUGH SPIRITUOUS LIQUORS WERE FORBIDDEN
LJ003-0022-1250:	(THIS->HIS) STEWARD WAS PRACTICALLY SUPREME
LJ003-0032-1043:	SO VALUABLE WERE THEY DEEMED THAT AS MUCH AS FIFTY GUINEAS WAS OFFERED TO THE KEEPER FOR THE POST
LJ003-0037-135:	(A SITE->SIGHT) WAS PURCHASED BETWEEN RED LION AND WHITE CROSS STREETS AND A NEW PRISON PLANNED
LJ003-0048-481:	(I->*) PASS NOW TO THE CRIMINAL SIDE OF NEWGATE WHICH CONSISTED OF THE SIX QUARTERS OR YARDS ALREADY ENUMERATED AND DESCRIBED
LJ003-0067-82:	(IN->*) THE THEN EXISTING STATE OF THE LAW
LJ003-0072-855:	THAT SOME OTHER AND LESS MIXED PRISON SHOULD BE USED FOR THE CONFINEMENT OF PERSONS CONVICTED OF LIBELS BUT THIS SUGGESTION WAS IGNORED
LJ003-0077-495:	TWO OF THE UNTRIED WERE FOR MURDER AND SEVERAL FOR (HOUSEBREAKING->HOUSE BREAKING) AND HIGHWAY ROBBERY
LJ003-0081-21:	PERSONS CONVICTED OF PUBLISHING LIBELS WERE STILL IMMURED IN THE SAME (ROOMS->ROOM) WITH TRANSPORTS AND FELONS
LJ003-0107-184:	(HE->*) SLEPT IN THE SAME BED WITH A (HIGHWAYMAN->HIGHWAY MAN) ON ONE SIDE AND A MAN CHARGED WITH MURDER ON THE OTHER
LJ003-0126-491:	THE UNFORTUNATE MAN WAS COMPELLED AT LENGTH TO ADOPT THE HABITS OF HIS ASSOCIATES
LJ003-0136-348:	PALE AS DEATH VERY ILL AND IN A DREADFULLY DIRTY STATE THE WRETCHES MAKING GAME OF HIM AND ENJOYING MY DISTRESS
LJ003-0150-145:	(BUT->*) THEY HAD NO SHARE IN THE PRISON MEAT OR OTHER CHARITIES AND THEY OR THEIR FRIENDS FOUND THEM IN FOOD
LJ003-0155-132:	TAILORING AND SHOEMAKING WAS PERMITTED BUT IT WAS DEEMED UNSAFE TO ALLOW A CARPENTER OR BLACKSMITH TO HAVE HIS TOOLS
LJ003-0156-1010:	ALL THE MONEY EARNED BY PRISONERS WAS AT THEIR OWN DISPOSAL AND WAS SPENT ALMOST HABITUALLY IN DRINK CHAMBERING AND WANTONNESS
LJ003-0158-218:	(FROM->*) WHOM STILL HIGHER FEES WERE EXACTED WITH THE SAME DISCREDITABLE IDEA OF SWELLING THE REVENUES OF THE PRISON
LJ003-0159-118:	(TO->*) CONSTITUTE THIS THE ARISTOCRATIC QUARTER UNWARRANTABLE DEMANDS WERE MADE UPON THE SPACE PROPERLY ALLOTTED TO THE FEMALE FELONS
LJ003-0160-963:	AND NO LODGER WAS REJECTED WHATEVER HIS STATUS WHO OFFERED HIMSELF AND COULD BRING GRIST TO THE MILL
LJ003-0168-513:	TEN AND SIXPENCE A WEEK MORE WAS CHARGED AS RENT FOR A SINGLE BED WHERE TWO OR MORE SLEPT IN A BED THE RENT WAS SEVEN SHILLINGS A WEEK EACH
LJ003-0171-771:	(BUT->*) THE KEEPER PROTESTED THAT NO SINGLE PRISONER COULD THUS MONOPOLIZE SPACE IF THE STATE SIDE WAS CROWDED
LJ003-0173-899:	HE CONTINUED THE ANCIENT PRACTICE OF LETTING OUT A PORTION OF HIS OWN HOUSE AND BY A POETICAL FICTION TREATED IT AS AN ANNEX OF THE STATE SIDE
LJ003-0189-320:	(THE->*) NAME STILL SURVIVED IN THE NEW PRESS YARD WHICH WAS THE RECEPTACLE OF THE MALE CONDEMNED PRISONERS IT WAS GENERALLY CROWDED LIKE THE REST OF THE PRISON
LJ003-0199-1040:	AND UNTIL THE DAY WAS ACTUALLY FIXED SPENT THE TIME IN ROISTERING SWEARING GAMBLING OR PLAYING AT BALL
LJ003-0228-286:	(AND->*) THE GENERAL INSUFFICIENCY (WAS->WITH) SUCH
LJ003-0238-1046:	(AND->*) THEY WERE EXACTED TO RELIEVE A RICH CORPORATION FROM PAYING FOR THE MAINTENANCE OF THEIR OWN PRISON
LJ003-0254-1088:	WHEREAS IRONS CANNOT WELL BE EXCHANGED WITHOUT LOSS OF TIME AND ATTRACTING MUCH ATTENTION
LJ003-0258-1242:	HENCE THE FREQUENT CASES OF DRUNKENNESS OF WHICH NO NOTICE WAS TAKEN UNLESS PEOPLE GREW RIOTOUS IN THEIR CUPS
LJ003-0263-69:	WHICH MIGHT HAVE DONE SOMETHING TOWARDS INCREASING THE PRISON RECEIPTS HAD IT NOT BEEN APPROPRIATED BY THE TURNKEY WHO WINKED AT THIS EVASION OF THE RULES
LJ003-0268-1079:	THIS DELECTABLE SOCIETY ENTICED INTO THEIR SET A CLERK WHO HAD BEEN IMPRISONED FOR FRAUD
LJ003-0274-937:	(THAT->*) THERE IS NO PLACE IN THE METROPOLIS WHERE MORE CRIMES ARE PROJECTED OR WHERE STOLEN PROPERTY IS MORE SECRETED THAN IN NEWGATE
LJ003-0303-527:	(THE->*) PERSONAL CLEANLINESS OF ALL PRISONERS WAS TO BE INSISTED UPON THEY SHOULD BE MADE TO WASH AT LEAST ONCE A DAY
LJ003-0308-866:	A LAUNDRY SHOULD BE ESTABLISHED AND A MATRON APPOINTED ON THE FEMALE SIDE WHERE ALL THE (PRISONERS'->PRISONER'S) WASHING COULD BE PERFORMED
LJ003-0322-735:	EXCEPT FOR THE USE OF THE DEBTORS OR AS MEDICAL COMFORTS FOR THE INFIRMARY
LJ003-0327-1058:	(IT->*) WILL HARDLY BE DENIED THAT THESE PROPOSALS WENT TO THE ROOT OF THE MATTER
LJ003-0336-9:	BUT IT AT ONCE DEPRECATED THE IDEA THAT THE CITY COULD FOLLOW THE LAUDABLE EXAMPLE THUS SET IN THE PROVINCES QUOTE
LJ003-0337-797:	(WERE->FOR) A METROPOLITAN PRISON ERECTED ON THE SAME LINES WITH ALL THE SPACE NOT ONLY FOR AIR AND EXERCISE BUT FOR DAY ROOMS AND SLEEPING CELLS
LJ003-0343-67:	WITH THE SEEMING IMPOSSIBILITY OF EXTENDING THE LIMITS OF THE PRISON AS IT THEN STOOD
LJ003-0345-160:	ALL THE COMMITTEE COULD DO IN THIS RESPECT WAS TO THROW THE RESPONSIBILITY ON OTHERS
LJ004-0007-283:	(IT->*) WAS SO POWERLESS AGAINST THE PERSISTENT NEGLECT OF THOSE INTRUSTED WITH PRISON MANAGEMENT THAT (FIVEANDTWENTY->FIVE AND TWENTY) YEARS LATER
LJ004-0009-277:	(AS->*) INDEFATIGABLE AND (SELFSACRIFICING->SELF SACRIFICING) FOUND BY PERSONAL VISITATION THAT THE CONDITION OF JAILS THROUGHOUT THE KINGDOM WAS
LJ004-0017-441:	SOME OF THE COUNTY JAILS AND ONE OR TWO (BOROUGH->BURROW) JAILS HAD BEEN REBUILT
LJ004-0018-205:	GENERALLY THROUGH THE PERSONAL ACTIVITY OF INFLUENTIAL AND BENEVOLENT LOCAL MAGNATES BUT THE TRUE PRINCIPLES OF PRISON CONSTRUCTION
LJ004-0040-1210:	THEY FELT THAT PRIVATE ENTERPRISE MIGHT
LJ004-0042-736:	(THE->*) ASSOCIATION WAS ORGANIZED UNDER THE MOST PROMISING AUSPICES
LJ004-0048-472:	(MRS->MISSUS) FRY'S BROTHER (MR->MISTER) SAMUEL (HOARE->HOAR) JUNIOR WAS CHAIRMAN OF THE COMMITTEE (ON->AND) WHICH ALSO SERVED MANY NOTED MEMBERS OF THE SOCIETY OF FRIENDS
LJ004-0061-514:	BY WANT OF BEDCLOTHING BY NIGHT OR FIRING BY DAY
LJ004-0063-203:	(AND->*) THEREFORE YOU ARE BOUND TO FURNISH HIM WITH MODERATE INDEED BUT SUITABLE ACCOMMODATION
LJ004-0077-1229:	NOR HAS HE A RIGHT TO POISON OR STARVE HIS (FELLOWCREATURES->FELLOW CREATURES)
LJ004-0097-1277:	(TO->*) PROVIDE SUCH ACCOMMODATIONS IN JAILS AS MAY BE NECESSARY TO ANSWER THIS SALUTARY PURPOSE
LJ004-0098-530:	(IT->*) IS ENACTED THAT THE JUSTICES SHALL ORDER THE WALLS OF EVERY ROOM TO BE SCRAPED AND WHITEWASHED ONCE EVERY YEAR
LJ004-0102-776:	WERE TO BE KEPT IN EVERY JAIL AND THE PRISONERS DIRECTED TO WASH IN THEM BEFORE RELEASE THESE PROVISIONS WERE ALMOST A DEAD LETTER
LJ004-0114-92:	KING'S EVIDENCES WERE ALSO TO BE LODGED APART
LJ004-0120-999:	(IN->*) EIGHTEEN EIGHTEEN OUT OF FIVE HUNDRED AND EIGHTEEN PRISONS IN THE UNITED KINGDOM
LJ004-0123-881:	(SIXTYEIGHT->SIXTY EIGHT) HAD ONLY TWO DIVISIONS AND SO ON
LJ004-0132-360:	(THE->*) OLD EVILS OF INDISCRIMINATE ASSOCIATION STILL CONTINUED UNCHECKED
LJ004-0139-962:	IN THE MORNING THE STENCH AND HEAT WERE SO OPPRESSIVE THAT HE AND (EVERY ONE->EVERYONE) ELSE ON WAKING RUSHED UNCLOTHED INTO THE YARD
LJ004-0140-1113:	AND THE TURNKEY TOLD (MR->MISTER) BUXTON THAT THE SMELL ON FIRST OPENING THE DOOR WAS ENOUGH TO KNOCK DOWN A HORSE
LJ004-0151-524:	(THEY->*) WERE FAR WORSE AT BRISTOL
LJ004-0157-872:	ALL CHARGED WITH FELONY WERE IN HEAVY IRONS WITHOUT DISTINCTION OF AGE
LJ004-0161-1308:	(THE->*) INDESCRIBABLE STENCH PRESENTED TOGETHER A CONCENTRATION OF THE UTMOST MISERY AND THE UTMOST GUILT
LJ004-0175-1240:	(IN->*) THIS PRISON THERE WAS NO FEMALE INFIRMARY
LJ004-0177-737:	NO PRISON DRESS WAS ALLOWED NO (RECEPTIONROOM->RECEPTION ROOM) WAS PROVIDED NO SOAP TOWELS OR BATHS
LJ004-0194-1065:	NO IRONS WERE WORN EXCEPT AS A PUNISHMENT
LJ004-0201-1029:	(AT->*) ILCHESTER THE RULE OF EMPLOYMENT HAD BEEN CARRIED FURTHER
LJ004-0207-42:	AND ALL THE MATERIAL FOR (PRISONERS'->PRISONER'S) APPAREL WAS MANUFACTURED IN THE JAIL
LJ004-0240-1007:	(HE->*) LEFT NEWGATE UTTERLY CORRUPTED AND AFTER LAPSING INTO CRIME SOON RETURNED WITH A VERY DIFFERENT CHARACTER
LJ004-0248-980:	(BUT->*) THIS BOON OF TOIL WAS DENIED TO ALL BUT A VERY LIMITED NUMBER
LJ005-0005-518:	EVEN THEN THEY WERE NOT CERTAIN OF THE FAVOR FOR I FIND (A->*) REFERENCE TO A DECENT AND RESPECTABLE WOMAN SENT TO NEWGATE
LJ005-0006-1249:	(WHO->*) HANDED A SHILLING TO THE ESCORT WARDER TO PROVIDE HER WITH A HACKNEY COACH BUT THIS FUNCTIONARY POCKETED THE CASH AND OBLIGED THE WOMAN TO WALK
LJ005-0016-418:	THE SOCIETY FOR THE IMPROVEMENT OF PRISON DISCIPLINE WAS TAXED WITH A DESIRE TO INTRODUCE A SYSTEM
LJ005-0017-193:	TENDING TO DIVEST PUNISHMENT OF ITS JUST AND SALUTARY TERRORS
LJ005-0018-683:	AN IMPUTATION WHICH THE SOCIETY INDIGNANTLY AND VERY JUSTLY REPUDIATED THE STATEMENT BEING AS THEY SAID
LJ005-0043-499:	AND OBTAINED FULL DETAILS FROM PLACES WHERE THEY HAD BEEN ADOPTED OF THE NATURE OF THESE NEW MACHINES
LJ005-0098-608:	(THE->*) SOCIETY DID NOT SHRINK FROM ITS (SELFIMPOSED->SELF IMPOSED) DUTY BUT CONTINUED YEAR AFTER YEAR WITH UNFLAGGING ENERGY AND UNFLINCHING SPIRIT TO WATCH CLOSELY
LJ005-0118-609:	(IN->*) MANY OTHERS THERE WERE NO INFIRMARIES NO PLACES SET APART FOR THE CONFINEMENT OF PRISONERS AFFLICTED WITH DANGEROUS AND INFECTIOUS DISORDERS
LJ005-0119-814:	NO ATTEMPT WAS MADE TO MAINTAIN DISCIPLINE
LJ005-0120-1104:	(HALF THE->AFTER) JAILS HAD NO CODE OF RULES PROPERLY PREPARED AND SANCTIONED BY THE JUDGES ACCORDING TO LAW
LJ005-0135-532:	AND THE AVERAGE DAILY NUMBER COMMITTED THAT YEAR AMOUNTED TO THREE THOUSAND NINE HUNDRED (EIGHTYFIVE->EIGHTY FIVE)
LJ005-0145-1177:	GREAT WANT OF UNIFORMITY (IN->AND) TREATMENT IN THE VARIOUS PRISONS WAS STILL NOTICEABLE
LJ005-0154-765:	(THE->*) RATIONS VARIED CONSIDERABLY EVERYWHERE
LJ005-0174-659:	(IN->*) THE DEPLORABLE SITUATION IN WHICH MANY OF THEM NOW ARE
LJ005-0184-1114:	SO AS TO CORRUPT THOSE COMMITTED TO THE INJURY OF THE PEACE AND MORALS OF THE PUBLIC
LJ005-0186-1057:	(THEY->*) NEITHER BUILT NEW JAILS NOR CONTRACTED WITH THE COUNTIES AS HAD BEEN EXPECTED FOR THE TRANSFER OF THEIR PRISONERS
LJ005-0190-815:	(THE->*) KNOWLEDGE AND PRACTICE OF EVERY SPECIES OF CRIMINALITY
LJ005-0202-859:	AN EXAMINATION OF THIS REPORT SHOWS HOW EVEN THE MOST INSIGNIFICANT TOWNSHIP HAD ITS JAIL
LJ005-0220-204:	IN EIGHTEEN (TWENTYFOUR->TWENTY FOUR) NEWGATE HAD NO GLASS IN ITS WINDOWS EXCEPT IN THE INFIRMARY AND ONE WARD OF THE CHAPEL YARD
LJ005-0222-1188:	(AND->*) AS THE (WINDOWFRAMES->WINDOW FRAMES) WOULD NOT SHUT TIGHT THE PRISONERS COMPLAINED MUCH OF THE COLD ESPECIALLY AT NIGHT
LJ005-0232-316:	IDLENESS WAS STILL THE GENERAL RULE FOR ALL PRISONERS IN NEWGATE IN DEFIANCE OF THE LAW
LJ005-0237-96:	SO THAT CORRUPT CONVERSATION OBLITERATED FROM THE MIND OF HIM WHO IS DOOMED TO SUFFER EVERY SERIOUS FEELING AND VALUABLE IMPRESSION
LJ005-0242-786:	IN THE YEAR IMMEDIATELY PRECEDING THIS PARLIAMENT WAS TOO BUSY WITH THE GREAT QUESTION OF ITS OWN REFORM TO SPARE MUCH TIME FOR DOMESTIC LEGISLATION
LJ005-0254-61:	UPON THE RULES AND DISCIPLINE THEREIN ESTABLISHED WITH REGARD TO THE TREATMENT OF UNCONVICTED AS WELL AS CONVICTED PERSONS
LJ005-0260-841:	(A->*) THEORY WHICH DID NOT BECOME A PRACTICAL FACT FOR FORTY MORE YEARS
LJ005-0275-868:	RELIGIOUS WORSHIP AND INSTRUCTION AS ABSOLUTELY NECESSARY FOR PREVENTING CONTAMINATION
LJ005-0295-116:	THAT PLAINTIFFS WERE UNWILLING TO CONSIGN THE DEFENDANTS AGAINST WHOM THEY HAD OBTAINED EXECUTION TO CONFINEMENT WITHIN ITS WALLS
LJ005-0298-908:	(TO->*) THE COUNTY JAILS FROM SUCH PRISONS AS WERE PAST IMPROVEMENT AND THAT THE BOROUGH FUNDS SHOULD BE CHARGED FOR THE ACCOMMODATION
LJ006-0008-44:	THESE GENTLEMEN WERE APPOINTED IN OCTOBER EIGHTEEN (THIRTYFIVE->THIRTY FIVE) OWING TO THE STRONG REPRESENTATIONS OF THE (LORDS'->LORD'S) COMMITTEE
LJ006-0016-1017:	THESE CONSIDERATIONS NO DOUBT HAD WEIGHT
LJ006-0022-1217:	AT THAT TIME THE MILD AND INTELLIGENT PRISON DISCIPLINE IN FORCE IN PENNSYLVANIA THE LEGACY OF THE OLD QUAKER IMMIGRANTS
LJ006-0038-239:	A SUBJECT OF MAGNITUDE AND IMPORTANCE SUFFICIENT TO EXCLUDE OTHER JAILS THEY SOON NARROWED THEIR (INQUIRY->INQUIRIES) STILL FURTHER
LJ006-0050-440:	(THE->*) EXCHEQUER THE COMMISSIONERS OF BANKRUPTCY AND OF TAXES SMUGGLERS AND A LARGER NUMBER SENTENCED FOR VERY SHORT TERMS
LJ006-0063-1153:	MINOR OFFENDERS CHARGED WITH SMALL THEFTS OR (NONPAYMENT->NONPLAYMENT) OF SMALL SUMS WERE CHEEK BY JOWL WITH CONVICTS SENTENCED TO LONG TERMS OF TRANSPORTATION
LJ006-0064-1001:	(IN->*) THE MASTER'S SIDE YARD WHICH HAD ONLY ONE WASHING PLACE AS MANY AS (SEVENTYEIGHT->SEVENTY EIGHT) PRISONERS FREQUENTLY MORE
LJ006-0074-873:	HE WAS UNABLE TO GIVE ANY REASON WHATEVER FOR NOT UTILIZING THE WHOLE OF THE (WARDS->WARDES)
LJ006-0076-1224:	HE BLAMED THE CONSTRUCTION OF NEWGATE FOR THE NEGLECT OF CLASSIFICATION AND WAS YET COMPELLED TO CONFESS THAT HE HAD MADE NO ATTEMPT WHATEVER TO CARRY IT OUT
LJ006-0077-390:	(THE->*) FACT WAS HE DID NOT KEEP THE CLASSIFICATION OF PRISONERS ON FIRST ARRIVAL IN HIS OWN HANDS NOR EVEN IN THAT OF HIS OFFICERS
LJ006-0083-101:	SO GREAT IS THE AUTHORITY EXERCISED BY HIM
LJ006-0097-281:	WATER MIGHT NOT BE TAKEN INTO THE WARD FOR WASHING PURPOSES
LJ006-0098-1218:	(THERE->*) WAS SOME PROVISION OF CLOTHING BUT IT WAS QUITE INSUFFICIENT AND NOTHING AT ALL WAS GIVEN IF PRISONERS HAD ENOUGH OF THEIR OWN TO COVER THEIR NAKEDNESS
LJ006-0100-994:	MANY WITHOUT STOCKINGS AND WITH HARDLY SHOES TO THEIR FEET
LJ006-0103-781:	(THE->*) ALLOWANCE OF FOOD WAS NOT ILLIBERAL
LJ006-0105-382:	(AND->*) NOT WITH WEIGHTS AND MEASURES NO TURNKEY BEING PRESENT
LJ006-0130-732:	(HAD->*) A KEY OF BOTH THE MASTER'S SIDE AND MIDDLE SIDE YARDS WAS THE ONLY PERSON PRESENT AT THE DISTRIBUTION OF BEER AND WAS TRUSTED TO EXAMINE
LJ006-0165-506:	SOMETIMES HE LOOKED AT HIS BOLTS AND BARS BUT HE NEVER EXAMINED THE CUPBOARDS (COALBOXES->COAL BOXES) OR OTHER POSSIBLE (HIDINGPLACES->HIDING PLACES) FOR CARDS
LJ006-0167-642:	(HE->*) ONLY ATTENDED CHAPEL ONCE ON SUNDAY NEVER ON THE (WEEKDAY->WEEK DAY) AND GENERALLY DEVOTED THE TIME SERVICE WAS IN PROGRESS
LJ006-0168-606:	(TO->*) TAKING THE DESCRIPTIONS OF (NEWLYARRIVED->NEWLY ARRIVED) PRISONERS
LJ006-0169-1297:	HE REALLY DID NOT KNOW WHAT PASSED IN HIS JAIL
